2.4539 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
168.0769 	EXP 	New trial (rep=0, index=9): OrderedDict([('squareT3', 7), ('loc1T3', -0.2), ('loc2T3', -0.2), ('corrAnsT3', 'space')])
168.0915 	EXP 	gridLines3: autoDraw = False
168.0915 	EXP 	tarSquare3: autoDraw = False
168.0915 	EXP 	fixTrial3: autoDraw = False
168.0915 	EXP 	tarSquare3: pos = array([-0.2, -0.2])
168.0915 	EXP 	gridLines3: autoDraw = True
168.0915 	EXP 	tarSquare3: autoDraw = True
169.0746 	EXP 	fixTrial3: autoDraw = True
169.0913 	EXP 	tarSquare3: autoDraw = False
170.0743 	EXP 	fixTrial3: autoDraw = False
170.0765 	EXP 	New trial (rep=0, index=10): OrderedDict([('squareT3', 5), ('loc1T3', 0.0), ('loc2T3', 0.0), ('corrAnsT3', None)])
170.0910 	EXP 	gridLines3: autoDraw = False
170.0910 	EXP 	tarSquare3: autoDraw = False
170.0910 	EXP 	fixTrial3: autoDraw = False
170.0910 	EXP 	tarSquare3: pos = array([0., 0.])
170.0910 	EXP 	gridLines3: autoDraw = True
170.0910 	EXP 	tarSquare3: autoDraw = True
170.4627 	DATA 	Keypress: space
171.0741 	EXP 	fixTrial3: autoDraw = True
171.0908 	EXP 	tarSquare3: autoDraw = False
172.0738 	EXP 	fixTrial3: autoDraw = False
172.0759 	EXP 	New trial (rep=0, index=11): OrderedDict([('squareT3', 6), ('loc1T3', 0.2), ('loc2T3', 0.0), ('corrAnsT3', 'space')])
172.0905 	EXP 	gridLines3: autoDraw = False
172.0905 	EXP 	tarSquare3: autoDraw = False
172.0905 	EXP 	fixTrial3: autoDraw = False
172.0905 	EXP 	tarSquare3: pos = array([0.2, 0. ])
172.0905 	EXP 	gridLines3: autoDraw = True
172.0905 	EXP 	tarSquare3: autoDraw = True
173.0735 	EXP 	fixTrial3: autoDraw = True
173.0903 	EXP 	tarSquare3: autoDraw = False
174.0733 	EXP 	fixTrial3: autoDraw = False
174.0753 	EXP 	New trial (rep=0, index=12): OrderedDict([('squareT3', 3), ('loc1T3', 0.2), ('loc2T3', 0.2), ('corrAnsT3', None)])
174.0900 	EXP 	gridLines3: autoDraw = False
174.0900 	EXP 	tarSquare3: autoDraw = False
174.0900 	EXP 	fixTrial3: autoDraw = False
174.0900 	EXP 	tarSquare3: pos = array([0.2, 0.2])
174.0900 	EXP 	gridLines3: autoDraw = True
174.0900 	EXP 	tarSquare3: autoDraw = True
175.0731 	EXP 	fixTrial3: autoDraw = True
175.0898 	EXP 	tarSquare3: autoDraw = False
176.0728 	EXP 	fixTrial3: autoDraw = False
176.0749 	EXP 	New trial (rep=0, index=13): OrderedDict([('squareT3', 1), ('loc1T3', -0.2), ('loc2T3', 0.2), ('corrAnsT3', None)])
176.0895 	EXP 	gridLines3: autoDraw = False
176.0895 	EXP 	tarSquare3: autoDraw = False
176.0895 	EXP 	fixTrial3: autoDraw = False
176.0895 	EXP 	tarSquare3: pos = array([-0.2,  0.2])
176.0895 	EXP 	gridLines3: autoDraw = True
176.0895 	EXP 	tarSquare3: autoDraw = True
177.0725 	EXP 	fixTrial3: autoDraw = True
177.0893 	EXP 	tarSquare3: autoDraw = False
178.0723 	EXP 	fixTrial3: autoDraw = False
178.0745 	EXP 	New trial (rep=0, index=14): OrderedDict([('squareT3', 8), ('loc1T3', 0.0), ('loc2T3', -0.2), ('corrAnsT3', None)])
178.0890 	EXP 	gridLines3: autoDraw = False
178.0890 	EXP 	tarSquare3: autoDraw = False
178.0890 	EXP 	fixTrial3: autoDraw = False
178.0890 	EXP 	tarSquare3: pos = array([ 0. , -0.2])
178.0890 	EXP 	gridLines3: autoDraw = True
178.0890 	EXP 	tarSquare3: autoDraw = True
179.0721 	EXP 	fixTrial3: autoDraw = True
179.0887 	EXP 	tarSquare3: autoDraw = False
180.0718 	EXP 	fixTrial3: autoDraw = False
180.0738 	EXP 	New trial (rep=0, index=15): OrderedDict([('squareT3', 9), ('loc1T3', 0.2), ('loc2T3', -0.2), ('corrAnsT3', None)])
180.0888 	EXP 	gridLines3: autoDraw = False
180.0888 	EXP 	tarSquare3: autoDraw = False
180.0888 	EXP 	fixTrial3: autoDraw = False
180.0888 	EXP 	tarSquare3: pos = array([ 0.2, -0.2])
180.0888 	EXP 	gridLines3: autoDraw = True
180.0888 	EXP 	tarSquare3: autoDraw = True
181.0715 	EXP 	fixTrial3: autoDraw = True
181.0882 	EXP 	tarSquare3: autoDraw = False
182.0713 	EXP 	fixTrial3: autoDraw = False
182.0735 	EXP 	New trial (rep=0, index=16): OrderedDict([('squareT3', 1), ('loc1T3', -0.2), ('loc2T3', 0.2), ('corrAnsT3', 'space')])
182.0879 	EXP 	gridLines3: autoDraw = False
182.0879 	EXP 	tarSquare3: autoDraw = False
182.0879 	EXP 	fixTrial3: autoDraw = False
182.0879 	EXP 	tarSquare3: pos = array([-0.2,  0.2])
182.0879 	EXP 	gridLines3: autoDraw = True
182.0879 	EXP 	tarSquare3: autoDraw = True
183.0711 	EXP 	fixTrial3: autoDraw = True
183.0877 	EXP 	tarSquare3: autoDraw = False
184.0708 	EXP 	fixTrial3: autoDraw = False
184.0729 	EXP 	New trial (rep=0, index=17): OrderedDict([('squareT3', 3), ('loc1T3', 0.2), ('loc2T3', 0.2), ('corrAnsT3', None)])
184.0875 	EXP 	gridLines3: autoDraw = False
184.0875 	EXP 	tarSquare3: autoDraw = False
184.0875 	EXP 	fixTrial3: autoDraw = False
184.0875 	EXP 	tarSquare3: pos = array([0.2, 0.2])
184.0875 	EXP 	gridLines3: autoDraw = True
184.0875 	EXP 	tarSquare3: autoDraw = True
185.0705 	EXP 	fixTrial3: autoDraw = True
185.0873 	EXP 	tarSquare3: autoDraw = False
186.0702 	EXP 	fixTrial3: autoDraw = False
186.0722 	EXP 	New trial (rep=0, index=18): OrderedDict([('squareT3', 3), ('loc1T3', 0.2), ('loc2T3', 0.2), ('corrAnsT3', None)])
186.0870 	EXP 	gridLines3: autoDraw = False
186.0870 	EXP 	tarSquare3: autoDraw = False
186.0870 	EXP 	fixTrial3: autoDraw = False
186.0870 	EXP 	tarSquare3: pos = array([0.2, 0.2])
186.0870 	EXP 	gridLines3: autoDraw = True
186.0870 	EXP 	tarSquare3: autoDraw = True
187.0700 	EXP 	fixTrial3: autoDraw = True
187.0867 	EXP 	tarSquare3: autoDraw = False
188.0698 	EXP 	fixTrial3: autoDraw = False
188.0720 	EXP 	New trial (rep=0, index=19): OrderedDict([('squareT3', 5), ('loc1T3', 0.0), ('loc2T3', 0.0), ('corrAnsT3', None)])
188.0863 	EXP 	gridLines3: autoDraw = False
188.0863 	EXP 	tarSquare3: autoDraw = False
188.0863 	EXP 	fixTrial3: autoDraw = False
188.0863 	EXP 	tarSquare3: pos = array([0., 0.])
188.0863 	EXP 	gridLines3: autoDraw = True
188.0863 	EXP 	tarSquare3: autoDraw = True
189.0696 	EXP 	fixTrial3: autoDraw = True
189.0862 	EXP 	tarSquare3: autoDraw = False
190.0693 	EXP 	fixTrial3: autoDraw = False
190.0715 	EXP 	New trial (rep=0, index=20): OrderedDict([('squareT3', 3), ('loc1T3', 0.2), ('loc2T3', 0.2), ('corrAnsT3', 'space')])
190.0860 	EXP 	gridLines3: autoDraw = False
190.0860 	EXP 	tarSquare3: autoDraw = False
190.0860 	EXP 	fixTrial3: autoDraw = False
190.0860 	EXP 	tarSquare3: pos = array([0.2, 0.2])
190.0860 	EXP 	gridLines3: autoDraw = True
190.0860 	EXP 	tarSquare3: autoDraw = True
191.0690 	EXP 	fixTrial3: autoDraw = True
191.0857 	EXP 	tarSquare3: autoDraw = False
192.0688 	EXP 	fixTrial3: autoDraw = False
192.0708 	EXP 	New trial (rep=0, index=21): OrderedDict([('squareT3', 4), ('loc1T3', -0.2), ('loc2T3', 0.0), ('corrAnsT3', None)])
192.0854 	EXP 	gridLines3: autoDraw = False
192.0854 	EXP 	tarSquare3: autoDraw = False
192.0854 	EXP 	fixTrial3: autoDraw = False
192.0854 	EXP 	tarSquare3: pos = array([-0.2,  0. ])
192.0854 	EXP 	gridLines3: autoDraw = True
192.0854 	EXP 	tarSquare3: autoDraw = True
193.0685 	EXP 	fixTrial3: autoDraw = True
193.0852 	EXP 	tarSquare3: autoDraw = False
194.0683 	EXP 	fixTrial3: autoDraw = False
194.0705 	EXP 	New trial (rep=0, index=22): OrderedDict([('squareT3', 7), ('loc1T3', -0.2), ('loc2T3', -0.2), ('corrAnsT3', None)])
194.0849 	EXP 	gridLines3: autoDraw = False
194.0849 	EXP 	tarSquare3: autoDraw = False
194.0849 	EXP 	fixTrial3: autoDraw = False
194.0849 	EXP 	tarSquare3: pos = array([-0.2, -0.2])
194.0849 	EXP 	gridLines3: autoDraw = True
194.0849 	EXP 	tarSquare3: autoDraw = True
195.0680 	EXP 	fixTrial3: autoDraw = True
195.0846 	EXP 	tarSquare3: autoDraw = False
196.0677 	EXP 	fixTrial3: autoDraw = False
196.0698 	EXP 	New trial (rep=0, index=23): OrderedDict([('squareT3', 4), ('loc1T3', -0.2), ('loc2T3', 0.0), ('corrAnsT3', None)])
196.0844 	EXP 	gridLines3: autoDraw = False
196.0844 	EXP 	tarSquare3: autoDraw = False
196.0844 	EXP 	fixTrial3: autoDraw = False
196.0844 	EXP 	tarSquare3: pos = array([-0.2,  0. ])
196.0844 	EXP 	gridLines3: autoDraw = True
196.0844 	EXP 	tarSquare3: autoDraw = True
197.0675 	EXP 	fixTrial3: autoDraw = True
197.0841 	EXP 	tarSquare3: autoDraw = False
198.0675 	EXP 	fixTrial3: autoDraw = False
198.0696 	EXP 	New trial (rep=0, index=24): OrderedDict([('squareT3', 4), ('loc1T3', -0.2), ('loc2T3', 0.0), ('corrAnsT3', 'space')])
198.0839 	EXP 	gridLines3: autoDraw = False
198.0839 	EXP 	tarSquare3: autoDraw = False
198.0839 	EXP 	fixTrial3: autoDraw = False
198.0839 	EXP 	tarSquare3: pos = array([-0.2,  0. ])
198.0839 	EXP 	gridLines3: autoDraw = True
198.0839 	EXP 	tarSquare3: autoDraw = True
199.0670 	EXP 	fixTrial3: autoDraw = True
199.0837 	EXP 	tarSquare3: autoDraw = False
200.0668 	EXP 	fixTrial3: autoDraw = False
200.0687 	EXP 	New trial (rep=0, index=25): OrderedDict([('squareT3', 5), ('loc1T3', 0.0), ('loc2T3', 0.0), ('corrAnsT3', None)])
200.0834 	EXP 	gridLines3: autoDraw = False
200.0834 	EXP 	tarSquare3: autoDraw = False
200.0834 	EXP 	fixTrial3: autoDraw = False
200.0834 	EXP 	tarSquare3: pos = array([0., 0.])
200.0834 	EXP 	gridLines3: autoDraw = True
200.0834 	EXP 	tarSquare3: autoDraw = True
201.0667 	EXP 	fixTrial3: autoDraw = True
201.0832 	EXP 	tarSquare3: autoDraw = False
202.0662 	EXP 	fixTrial3: autoDraw = False
202.0700 	EXP 	New trial (rep=0, index=26): OrderedDict([('squareT3', 2), ('loc1T3', 0.2), ('loc2T3', 0.0), ('corrAnsT3', None)])
202.0829 	EXP 	gridLines3: autoDraw = False
202.0829 	EXP 	gridLines3: autoDraw = False
202.0829 	EXP 	tarSquare3: autoDraw = False
202.0829 	EXP 	fixTrial3: autoDraw = False
202.0829 	EXP 	tarSquare3: pos = array([0.2, 0. ])
202.0829 	EXP 	gridLines3: autoDraw = True
202.0829 	EXP 	tarSquare3: autoDraw = True
203.0660 	EXP 	fixTrial3: autoDraw = True
203.0826 	EXP 	tarSquare3: autoDraw = False
204.0657 	EXP 	fixTrial3: autoDraw = False
204.0695 	EXP 	New trial (rep=0, index=27): OrderedDict([('squareT3', 6), ('loc1T3', 0.2), ('loc2T3', 0.0), ('corrAnsT3', None)])
204.0824 	EXP 	gridLines3: autoDraw = False
204.0824 	EXP 	gridLines3: autoDraw = False
204.0824 	EXP 	tarSquare3: autoDraw = False
204.0824 	EXP 	fixTrial3: autoDraw = False
204.0824 	EXP 	tarSquare3: pos = array([0.2, 0. ])
204.0824 	EXP 	gridLines3: autoDraw = True
204.0824 	EXP 	tarSquare3: autoDraw = True
205.0655 	EXP 	fixTrial3: autoDraw = True
205.0821 	EXP 	tarSquare3: autoDraw = False
206.0652 	EXP 	fixTrial3: autoDraw = False
206.0691 	EXP 	New trial (rep=0, index=28): OrderedDict([('squareT3', 5), ('loc1T3', 0.0), ('loc2T3', 0.0), ('corrAnsT3', 'space')])
206.0819 	EXP 	gridLines3: autoDraw = False
206.0819 	EXP 	gridLines3: autoDraw = False
206.0819 	EXP 	tarSquare3: autoDraw = False
206.0819 	EXP 	fixTrial3: autoDraw = False
206.0819 	EXP 	tarSquare3: pos = array([0., 0.])
206.0819 	EXP 	gridLines3: autoDraw = True
206.0819 	EXP 	tarSquare3: autoDraw = True
207.0649 	EXP 	fixTrial3: autoDraw = True
207.0816 	EXP 	tarSquare3: autoDraw = False
208.0647 	EXP 	fixTrial3: autoDraw = False
208.0689 	EXP 	New trial (rep=0, index=29): OrderedDict([('squareT3', 2), ('loc1T3', 0.2), ('loc2T3', 0.0), ('corrAnsT3', 'space')])
208.0814 	EXP 	gridLines3: autoDraw = False
208.0814 	EXP 	gridLines3: autoDraw = False
208.0814 	EXP 	tarSquare3: autoDraw = False
208.0814 	EXP 	fixTrial3: autoDraw = False
208.0814 	EXP 	tarSquare3: pos = array([0.2, 0. ])
208.0814 	EXP 	gridLines3: autoDraw = True
208.0814 	EXP 	tarSquare3: autoDraw = True
209.0644 	EXP 	fixTrial3: autoDraw = True
209.0811 	EXP 	tarSquare3: autoDraw = False
210.0642 	EXP 	fixTrial3: autoDraw = False
210.0808 	EXP 	gridLines3: autoDraw = False
210.0808 	EXP 	gridLines3: autoDraw = False
210.0808 	EXP 	tarSquare3: autoDraw = False
210.0808 	EXP 	fixTrial3: autoDraw = False
210.0808 	EXP 	thanks: autoDraw = True
213.0801 	EXP 	thanks: autoDraw = False
213.0801 	EXP 	thanks: autoDraw = False
213.3930 	EXP 	window1: mouseVisible = True
