2.6353 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
174.4982 	EXP 	New trial (rep=0, index=12): OrderedDict([('square', 3), ('loc1', 0.2), ('loc2', 0.2), ('corrAns', None)])
174.5129 	EXP 	trial3Grid: autoDraw = False
174.5129 	EXP 	trial3Square: autoDraw = False
174.5129 	EXP 	trial3Fix: autoDraw = False
174.5129 	EXP 	trial3Square: pos = array([0.2, 0.2])
174.5129 	EXP 	trial3Grid: autoDraw = True
174.5129 	EXP 	trial3Square: autoDraw = True
175.4959 	EXP 	trial3Fix: autoDraw = True
175.5126 	EXP 	trial3Square: autoDraw = False
176.4957 	EXP 	trial3Fix: autoDraw = False
176.4977 	EXP 	New trial (rep=0, index=13): OrderedDict([('square', 1), ('loc1', -0.2), ('loc2', 0.2), ('corrAns', None)])
176.5124 	EXP 	trial3Grid: autoDraw = False
176.5124 	EXP 	trial3Square: autoDraw = False
176.5124 	EXP 	trial3Fix: autoDraw = False
176.5124 	EXP 	trial3Square: pos = array([-0.2,  0.2])
176.5124 	EXP 	trial3Grid: autoDraw = True
176.5124 	EXP 	trial3Square: autoDraw = True
177.4954 	EXP 	trial3Fix: autoDraw = True
177.5121 	EXP 	trial3Square: autoDraw = False
178.4951 	EXP 	trial3Fix: autoDraw = False
178.4973 	EXP 	New trial (rep=0, index=14): OrderedDict([('square', 7), ('loc1', -0.2), ('loc2', -0.2), ('corrAns', None)])
178.5119 	EXP 	trial3Grid: autoDraw = False
178.5119 	EXP 	trial3Square: autoDraw = False
178.5119 	EXP 	trial3Fix: autoDraw = False
178.5119 	EXP 	trial3Square: pos = array([-0.2, -0.2])
178.5119 	EXP 	trial3Grid: autoDraw = True
178.5119 	EXP 	trial3Square: autoDraw = True
179.4950 	EXP 	trial3Fix: autoDraw = True
179.5116 	EXP 	trial3Square: autoDraw = False
180.4946 	EXP 	trial3Fix: autoDraw = False
180.4966 	EXP 	New trial (rep=0, index=15): OrderedDict([('square', 9), ('loc1', 0.2), ('loc2', -0.2), ('corrAns', None)])
180.5121 	EXP 	trial3Grid: autoDraw = False
180.5121 	EXP 	trial3Square: autoDraw = False
180.5121 	EXP 	trial3Fix: autoDraw = False
180.5121 	EXP 	trial3Square: pos = array([ 0.2, -0.2])
180.5121 	EXP 	trial3Grid: autoDraw = True
180.5121 	EXP 	trial3Square: autoDraw = True
181.4944 	EXP 	trial3Fix: autoDraw = True
181.5277 	EXP 	trial3Square: autoDraw = False
182.4942 	EXP 	trial3Fix: autoDraw = False
182.4963 	EXP 	New trial (rep=0, index=16): OrderedDict([('square', 1), ('loc1', -0.2), ('loc2', 0.2), ('corrAns', 'space')])
182.5109 	EXP 	trial3Grid: autoDraw = False
182.5109 	EXP 	trial3Square: autoDraw = False
182.5109 	EXP 	trial3Fix: autoDraw = False
182.5109 	EXP 	trial3Square: pos = array([-0.2,  0.2])
182.5109 	EXP 	trial3Grid: autoDraw = True
182.5109 	EXP 	trial3Square: autoDraw = True
183.4940 	EXP 	trial3Fix: autoDraw = True
183.5109 	EXP 	trial3Square: autoDraw = False
184.4937 	EXP 	trial3Fix: autoDraw = False
184.4959 	EXP 	New trial (rep=0, index=17): OrderedDict([('square', 3), ('loc1', 0.2), ('loc2', 0.2), ('corrAns', None)])
184.5105 	EXP 	trial3Grid: autoDraw = False
184.5105 	EXP 	trial3Square: autoDraw = False
184.5105 	EXP 	trial3Fix: autoDraw = False
184.5105 	EXP 	trial3Square: pos = array([0.2, 0.2])
184.5105 	EXP 	trial3Grid: autoDraw = True
184.5105 	EXP 	trial3Square: autoDraw = True
185.4941 	EXP 	trial3Fix: autoDraw = True
185.5101 	EXP 	trial3Square: autoDraw = False
186.4932 	EXP 	trial3Fix: autoDraw = False
186.4954 	EXP 	New trial (rep=0, index=18): OrderedDict([('square', 7), ('loc1', -0.2), ('loc2', -0.2), ('corrAns', None)])
186.5099 	EXP 	trial3Grid: autoDraw = False
186.5099 	EXP 	trial3Square: autoDraw = False
186.5099 	EXP 	trial3Fix: autoDraw = False
186.5099 	EXP 	trial3Square: pos = array([-0.2, -0.2])
186.5099 	EXP 	trial3Grid: autoDraw = True
186.5099 	EXP 	trial3Square: autoDraw = True
187.4929 	EXP 	trial3Fix: autoDraw = True
187.5095 	EXP 	trial3Square: autoDraw = False
188.4927 	EXP 	trial3Fix: autoDraw = False
188.4947 	EXP 	New trial (rep=0, index=19): OrderedDict([('square', 5), ('loc1', 0.0), ('loc2', 0.0), ('corrAns', None)])
188.5094 	EXP 	trial3Grid: autoDraw = False
188.5094 	EXP 	trial3Square: autoDraw = False
188.5094 	EXP 	trial3Fix: autoDraw = False
188.5094 	EXP 	trial3Square: pos = array([0., 0.])
188.5094 	EXP 	trial3Grid: autoDraw = True
188.5094 	EXP 	trial3Square: autoDraw = True
189.4924 	EXP 	trial3Fix: autoDraw = True
189.5091 	EXP 	trial3Square: autoDraw = False
190.4921 	EXP 	trial3Fix: autoDraw = False
190.4942 	EXP 	New trial (rep=0, index=20): OrderedDict([('square', 3), ('loc1', 0.2), ('loc2', 0.2), ('corrAns', 'space')])
190.5087 	EXP 	trial3Grid: autoDraw = False
190.5087 	EXP 	trial3Square: autoDraw = False
190.5087 	EXP 	trial3Fix: autoDraw = False
190.5087 	EXP 	trial3Square: pos = array([0.2, 0.2])
190.5087 	EXP 	trial3Grid: autoDraw = True
190.5087 	EXP 	trial3Square: autoDraw = True
191.4920 	EXP 	trial3Fix: autoDraw = True
191.5085 	EXP 	trial3Square: autoDraw = False
192.4917 	EXP 	trial3Fix: autoDraw = False
192.4937 	EXP 	New trial (rep=0, index=21): OrderedDict([('square', 8), ('loc1', 0.0), ('loc2', -0.2), ('corrAns', None)])
192.5083 	EXP 	trial3Grid: autoDraw = False
192.5083 	EXP 	trial3Square: autoDraw = False
192.5083 	EXP 	trial3Fix: autoDraw = False
192.5083 	EXP 	trial3Square: pos = array([ 0. , -0.2])
192.5083 	EXP 	trial3Grid: autoDraw = True
192.5083 	EXP 	trial3Square: autoDraw = True
193.4915 	EXP 	trial3Fix: autoDraw = True
193.5081 	EXP 	trial3Square: autoDraw = False
194.4914 	EXP 	trial3Fix: autoDraw = False
194.4937 	EXP 	New trial (rep=0, index=22): OrderedDict([('square', 7), ('loc1', -0.2), ('loc2', -0.2), ('corrAns', None)])
194.5078 	EXP 	trial3Grid: autoDraw = False
194.5078 	EXP 	trial3Square: autoDraw = False
194.5078 	EXP 	trial3Fix: autoDraw = False
194.5078 	EXP 	trial3Square: pos = array([-0.2, -0.2])
194.5078 	EXP 	trial3Grid: autoDraw = True
194.5078 	EXP 	trial3Square: autoDraw = True
195.4910 	EXP 	trial3Fix: autoDraw = True
195.5076 	EXP 	trial3Square: autoDraw = False
196.4907 	EXP 	trial3Fix: autoDraw = False
196.4927 	EXP 	New trial (rep=0, index=23): OrderedDict([('square', 4), ('loc1', -0.2), ('loc2', 0.0), ('corrAns', None)])
196.5073 	EXP 	trial3Grid: autoDraw = False
196.5073 	EXP 	trial3Square: autoDraw = False
196.5073 	EXP 	trial3Fix: autoDraw = False
196.5073 	EXP 	trial3Square: pos = array([-0.2,  0. ])
196.5073 	EXP 	trial3Grid: autoDraw = True
196.5073 	EXP 	trial3Square: autoDraw = True
197.4905 	EXP 	trial3Fix: autoDraw = True
197.5071 	EXP 	trial3Square: autoDraw = False
198.4903 	EXP 	trial3Fix: autoDraw = False
198.4925 	EXP 	New trial (rep=0, index=24): OrderedDict([('square', 8), ('loc1', 0.0), ('loc2', -0.2), ('corrAns', 'space')])
198.5068 	EXP 	trial3Grid: autoDraw = False
198.5068 	EXP 	trial3Square: autoDraw = False
198.5068 	EXP 	trial3Fix: autoDraw = False
198.5068 	EXP 	trial3Square: pos = array([ 0. , -0.2])
198.5068 	EXP 	trial3Grid: autoDraw = True
198.5068 	EXP 	trial3Square: autoDraw = True
199.4899 	EXP 	trial3Fix: autoDraw = True
199.5066 	EXP 	trial3Square: autoDraw = False
200.4909 	EXP 	trial3Fix: autoDraw = False
200.4947 	EXP 	New trial (rep=0, index=25): OrderedDict([('square', 5), ('loc1', 0.0), ('loc2', 0.0), ('corrAns', None)])
200.5083 	EXP 	trial3Grid: autoDraw = False
200.5083 	EXP 	trial3Square: autoDraw = False
200.5083 	EXP 	trial3Fix: autoDraw = False
200.5083 	EXP 	trial3Square: pos = array([0., 0.])
200.5083 	EXP 	trial3Grid: autoDraw = True
200.5083 	EXP 	trial3Square: autoDraw = True
201.4895 	EXP 	trial3Fix: autoDraw = True
201.5228 	EXP 	trial3Square: autoDraw = False
202.4892 	EXP 	trial3Fix: autoDraw = False
202.5078 	EXP 	New trial (rep=0, index=26): OrderedDict([('square', 2), ('loc1', 0.0), ('loc2', 0.2), ('corrAns', None)])
202.5226 	EXP 	trial3Grid: autoDraw = False
202.5226 	EXP 	trial3Square: autoDraw = False
202.5226 	EXP 	trial3Fix: autoDraw = False
202.5226 	EXP 	trial3Square: pos = array([0. , 0.2])
202.5226 	EXP 	trial3Grid: autoDraw = True
202.5226 	EXP 	trial3Square: autoDraw = True
203.5056 	EXP 	trial3Fix: autoDraw = True
203.5224 	EXP 	trial3Square: autoDraw = False
204.5059 	EXP 	trial3Fix: autoDraw = False
204.5095 	EXP 	New trial (rep=0, index=27): OrderedDict([('square', 6), ('loc1', 0.2), ('loc2', 0.0), ('corrAns', None)])
204.5221 	EXP 	trial3Grid: autoDraw = False
204.5221 	EXP 	trial3Square: autoDraw = False
204.5221 	EXP 	trial3Fix: autoDraw = False
204.5221 	EXP 	trial3Square: pos = array([0.2, 0. ])
204.5221 	EXP 	trial3Grid: autoDraw = True
204.5221 	EXP 	trial3Square: autoDraw = True
205.5051 	EXP 	trial3Fix: autoDraw = True
205.5223 	EXP 	trial3Square: autoDraw = False
206.5048 	EXP 	trial3Fix: autoDraw = False
206.5070 	EXP 	New trial (rep=0, index=28): OrderedDict([('square', 5), ('loc1', 0.0), ('loc2', 0.0), ('corrAns', 'space')])
206.5216 	EXP 	trial3Grid: autoDraw = False
206.5216 	EXP 	trial3Square: autoDraw = False
206.5216 	EXP 	trial3Fix: autoDraw = False
206.5216 	EXP 	trial3Square: pos = array([0., 0.])
206.5216 	EXP 	trial3Grid: autoDraw = True
206.5216 	EXP 	trial3Square: autoDraw = True
207.5046 	EXP 	trial3Fix: autoDraw = True
207.5214 	EXP 	trial3Square: autoDraw = False
208.5046 	EXP 	trial3Fix: autoDraw = False
208.5068 	EXP 	New trial (rep=0, index=29): OrderedDict([('square', 2), ('loc1', 0.0), ('loc2', 0.2), ('corrAns', 'space')])
208.5211 	EXP 	trial3Grid: autoDraw = False
208.5211 	EXP 	trial3Square: autoDraw = False
208.5211 	EXP 	trial3Fix: autoDraw = False
208.5211 	EXP 	trial3Square: pos = array([0. , 0.2])
208.5211 	EXP 	trial3Grid: autoDraw = True
208.5211 	EXP 	trial3Square: autoDraw = True
209.5041 	EXP 	trial3Fix: autoDraw = True
209.5208 	EXP 	trial3Square: autoDraw = False
210.5052 	EXP 	trial3Fix: autoDraw = False
210.5206 	EXP 	trial3Grid: autoDraw = False
210.5206 	EXP 	trial3Square: autoDraw = False
210.5206 	EXP 	trial3Fix: autoDraw = False
210.5206 	EXP 	thanks: autoDraw = True
213.5198 	EXP 	thanks: autoDraw = False
213.8570 	EXP 	window1: mouseVisible = True
